id,price
305515,5183.7783
305516,1123.5093
305517,6022.695
305518,1971.1448
305519,592.8614
305520,2193.888
305521,651.2493
305522,2252.6729
305523,1550.6682
305524,1150.4039
305525,700.0433
305526,4660.7896
305527,499.82425
305528,1099.019
305529,637.257
305530,1826.9062
305531,2778.238
305532,886.63007
305533,627.1014
305534,1560.5535
305535,15252.97
305536,15314.919
305537,5986.567
305538,642.0617
305539,5962.899
305540,1475.8499
305541,714.767
305542,12163.761
305543,690.3464
305544,917.0606
305545,2017.2933
305546,629.25287
305547,4208.053
305548,748.4069
305549,915.5588
305550,9668.39
305551,6551.2905
305552,1087.6069
305553,9792.916
305554,3468.8674
305555,4518.5503
305556,973.84515
305557,12376.171
305558,10689.843
305559,5805.185
305560,836.45886
305561,709.99146
305562,668.8615
305563,1067.6367
305564,4734.8193
305565,5928.306
305566,2145.598
305567,815.705
305568,761.1286
305569,2623.2935
305570,801.76117
305571,13115.613
305572,5758.9995
305573,890.7132
305574,530.2103
305575,1498.2994
305576,6760.376
305577,9040.0205
305578,620.64557
305579,1635.1719
305580,1639.8284
305581,5308.61
305582,907.5019
305583,2596.8276
305584,915.04315
305585,907.8958
305586,6161.6714
305587,9596.568
305588,5929.796
305589,4395.8335
305590,526.45
305591,5407.226
305592,1511.08
305593,3296.1394
305594,4540.726
305595,2492.0142
305596,2968.1614
305597,1155.4001
305598,1190.7241
305599,6036.1157
305600,8268.307
305601,556.34015
305602,3453.7708
305603,6142.313
305604,6868.643
305605,17197.992
305606,6058.3794
305607,5938.06
305608,963.4793
305609,654.4104
305610,5609.5337
305611,779.1766
305612,9511.035
305613,698.9905
305614,15824.041
305615,4412.0254
305616,9648.039
305617,6947.426
305618,16171.214
305619,931.2087
305620,676.5817
305621,2657.2078
305622,15426.573
305623,603.52423
305624,1858.8184
305625,944.3903
305626,633.7133
305627,16705.594
305628,1913.7063
305629,732.3377
305630,2973.6992
305631,1174.6008
305632,10689.2295
305633,9377.409
305634,3330.469
305635,7751.71
305636,1524.8925
305637,3811.4067
305638,919.07996
305639,1605.0474
305640,1601.1976
305641,620.6589
305642,545.633
305643,17803.309
305644,766.73
305645,2957.4607
305646,5285.0747
305647,1045.8497
305648,826.4453
305649,8326.006
305650,5183.8735
305651,1077.5563
305652,1682.6252
305653,1230.3063
305654,644.4833
305655,722.9899
305656,3906.0989
305657,642.92084
305658,11742.499
305659,7737.9487
305660,14725.503
305661,671.97943
305662,791.42804
305663,764.82025
305664,11628.856
305665,2170.6887
305666,6556.4756
305667,607.24207
305668,4160.106
305669,16107.651
305670,6364.8364
305671,7562.4946
305672,2069.8037
305673,11324.761
305674,638.566
305675,870.3337
305676,521.12506
305677,1802.478
305678,1033.2819
305679,782.49756
305680,3037.8252
305681,11193.089
305682,747.8776
305683,2824.8904
305684,3301.9026
305685,5325.2397
305686,3261.8528
305687,605.6524
305688,2309.1086
305689,3251.4592
305690,716.7512
305691,1345.0109
305692,731.5402
305693,2709.4739
305694,3882.5354
305695,4506.951
305696,2173.6785
305697,771.02563
305698,3482.2188
305699,739.84326
305700,16915.316
305701,811.22455
305702,1908.4474
305703,1790.3983
305704,1167.7832
305705,9713.039
305706,1545.5819
305707,622.7305
305708,688.3962
305709,5463.4595
305710,694.596
305711,681.02167
305712,4788.9062
305713,6456.2197
305714,6215.441
305715,5175.2827
305716,678.2475
305717,11050.066
305718,1564.8206
305719,3064.8752
305720,5548.319
305721,695.9872
305722,774.7857
305723,8096.695
305724,1150.0474
305725,10612.003
305726,5142.445
305727,1455.9503
305728,18596.566
305729,6069.253
305730,1347.9624
305731,627.7546
305732,1095.8348
305733,4496.6772
305734,3939.697
305735,653.5343
305736,703.2047
305737,5080.7407
305738,3617.3965
305739,1110.7942
305740,1853.8447
305741,6039.8306
305742,677.5946
305743,16385.63
305744,7536.7666
305745,1562.736
305746,13789.09
305747,5812.7974
305748,1126.7916
305749,7838.9
305750,4252.7925
305751,594.80304
305752,4170.85
305753,1800.3411
305754,3078.0293
305755,15579.897
305756,12192.1455
305757,4283.8257
305758,731.2592
305759,6740.0044
305760,5865.4453
305761,768.6682
305762,7818.2163
305763,17952.637
305764,13580.554
305765,1206.4023
305766,14884.575
305767,479.24826
305768,822.7417
305769,667.077
305770,5508.889
305771,1830.5061
305772,1692.5474
305773,2432.5789
305774,5450.9946
305775,3087.74
305776,2122.0564
305777,2876.0554
305778,4921.5376
305779,11738.929
305780,3219.981
305781,726.6444
305782,4605.551
305783,1119.9829
305784,13510.312
305785,3961.558
305786,525.1725
305787,4616.023
305788,1548.0739
305789,5981.9062
305790,771.4627
305791,3694.4802
305792,3660.1138
305793,1357.7373
305794,11657.478
305795,4216.52
305796,5448.853
305797,5655.515
305798,5399.4067
305799,441.74057
305800,2883.801
305801,3429.3542
305802,5778.272
305803,7771.963
305804,5292.566
305805,796.62823
305806,16876.762
305807,806.2421
305808,1078.6475
305809,653.90924
305810,2560.186
305811,764.71063
305812,777.3498
305813,3013.4436
305814,6821.3887
305815,559.53326
305816,4076.1025
305817,1101.1718
305818,1551.0967
305819,830.94574
305820,672.7453
305821,9588.528
305822,1411.7316
305823,2723.19
305824,3194.5
305825,1076.1941
305826,7167.5093
305827,949.1092
305828,781.31866
305829,1393.8939
305830,4968.3096
305831,871.0793
305832,6726.482
305833,1477.2834
305834,4516.7505
305835,4575.2534
305836,5792.5483
305837,769.0913
305838,584.00336
305839,5019.2817
305840,9224.377
305841,1690.8813
305842,716.5926
305843,9045.764
305844,740.691
305845,9427.33
305846,613.6723
305847,10576.279
305848,1216.7979
305849,816.4388
305850,1891.182
305851,7264.862
305852,2126.6252
305853,6713.838
305854,1049.9546
305855,4321.5894
305856,2309.2178
305857,1265.8129
305858,2168.2283
305859,6144.7964
305860,3448.1091
305861,1586.227
305862,6175.9097
305863,13669.202
305864,1068.5673
305865,7950.2886
305866,5635.3857
305867,1799.4446
305868,24499.217
305869,872.10565
305870,1551.0056
305871,766.75574
305872,1385.2362
305873,5224.377
305874,783.27545
305875,1192.58
305876,3987.0466
305877,1317.7738
305878,728.21783
305879,15012.991
305880,6401.1484
305881,933.4797
305882,648.10626
305883,2525.1438
305884,5592.736
305885,679.8765
305886,1677.6255
305887,9367.175
305888,747.941
305889,5045.1206
305890,1221.8718
305891,918.7026
305892,947.9059
305893,6826.6533
305894,986.18475
305895,1472.9185
305896,3804.3875
305897,3572.8167
305898,712.63354
305899,974.7965
305900,3636.2285
305901,4928.131
305902,12288.55
305903,2858.4795
305904,1386.4169
305905,1949.3445
305906,2969.5613
305907,11291.419
305908,698.6159
305909,873.25824
305910,647.3337
305911,8661.98
305912,691.9709
305913,5701.3394
305914,5834.647
305915,1190.259
305916,558.1037
305917,2834.4001
305918,3381.0999
305919,5055.3784
305920,934.318
305921,605.0779
305922,6933.685
305923,1887.5051
305924,1487.0046
305925,1617.4363
305926,13849.51
305927,4515.853
305928,493.5414
305929,4445.1675
305930,745.4717
305931,769.78357
305932,5624.1035
305933,3644.906
305934,731.40955
305935,12703.458
305936,1778.5144
305937,2807.8892
305938,2988.6487
305939,1662.8806
305940,9705.364
305941,1560.2605
305942,797.3188
305943,14788.753
305944,1599.8779
305945,740.1219
305946,6023.355
305947,17164.027
305948,4402.36
305949,1649.3654
305950,7387.934
305951,7865.3213
305952,900.46075
305953,4401.8945
305954,5603.263
305955,11046.157
305956,3105.8455
305957,6230.7114
305958,3315.5798
305959,4535.6377
305960,4708.028
305961,590.7659
305962,6480.056
305963,4582.118
305964,3313.1765
305965,6958.0415
305966,6618.0425
305967,968.52374
305968,765.7131
305969,2893.9905
305970,1672.3643
305971,1839.4791
305972,3914.121
305973,1594.2483
305974,1670.4603
305975,6494.2334
305976,10540.009
305977,1182.9163
305978,1569.5566
305979,4648.0947
305980,4803.893
305981,17083.408
305982,1828.2908
305983,926.2042
305984,2357.3347
305985,13713.59
305986,6263.0728
305987,9986.1455
305988,1572.0569
305989,3049.4397
305990,6887.0845
305991,992.38245
305992,1771.4546
305993,4647.32
305994,789.61176
305995,2673.8594
305996,3195.9653
305997,996.81244
305998,1498.886
305999,6390.717
306000,779.46497
306001,12116.0625
306002,2573.9692
306003,6975.9604
306004,5467.0527
306005,4027.9949
306006,2871.6667
306007,750.48956
306008,12625.884
306009,3096.9478
306010,6085.7446
306011,1523.0759
306012,2281.2527
306013,1182.4487
306014,10700.695
306015,648.51874
306016,12079.71
306017,598.515
306018,1494.78
306019,2746.267
306020,10467.197
306021,2176.4207
306022,3917.979
306023,867.5814
306024,14928.933
306025,647.9968
306026,1507.6807
306027,2950.7493
306028,3703.409
306029,726.5229
306030,4775.023
306031,1655.771
306032,12415.38
306033,9780.912
306034,722.6668
306035,6217.844
306036,993.22296
306037,1137.6567
306038,1842.0698
306039,545.0816
306040,2809.561
306041,5804.9243
306042,5603.318
306043,678.11536
306044,10107.054
306045,2682.111
306046,703.1107
306047,735.5733
306048,760.0806
306049,2328.313
306050,798.66437
306051,1711.1482
306052,4303.8677
306053,2465.2097
306054,2503.1653
306055,825.5269
306056,820.2266
306057,10364.878
306058,2032.7122
306059,630.96295
306060,751.8457
306061,629.02716
306062,6437.4917
306063,12123.126
306064,4632.2954
306065,10590.718
306066,2218.8835
306067,2272.6348
306068,3442.054
306069,4710.432
306070,5943.3594
306071,690.71985
306072,4660.071
306073,736.8132
306074,7057.2036
306075,8996.141
306076,845.4213
306077,4908.9097
306078,921.4821
306079,682.28046
306080,3733.9258
306081,2503.2727
306082,581.8807
306083,8401.412
306084,2242.1272
306085,7205.9585
306086,4884.32
306087,1075.3372
306088,651.55145
306089,1515.0337
306090,908.415
306091,10306.884
306092,3531.089
306093,931.54205
306094,653.8616
306095,14771.399
306096,5115.2974
306097,5385.9556
306098,13787.078
306099,3416.5955
306100,6677.7354
306101,1521.1677
306102,3246.3699
306103,1561.2874
306104,896.6752
306105,3013.0886
306106,922.8269
306107,1869.5796
306108,4142.4844
306109,745.7281
306110,3852.8474
306111,5728.1255
306112,7782.814
306113,6485.2886
306114,1226.6827
306115,13585.489
306116,7250.7134
306117,6457.2583
306118,3895.1946
306119,11180.429
306120,1084.1633
306121,5085.274
306122,4877.169
306123,873.5957
306124,773.00726
306125,4045.2522
306126,849.2919
306127,2530.804
306128,682.9755
306129,660.77563
306130,6127.935
306131,5606.5327
306132,802.64935
306133,2592.2478
306134,8151.4644
306135,1122.6367
306136,1691.3623
306137,4442.0415
306138,4540.6567
306139,4377.676
306140,1006.5598
306141,827.37146
306142,921.28864
306143,889.96893
306144,3819.1218
306145,973.0317
306146,4909.976
306147,7740.558
306148,2797.7354
306149,4150.7866
306150,785.51117
306151,1120.9636
306152,1693.7412
306153,1787.9932
306154,808.14044
306155,8282.831
306156,792.19293
306157,933.8189
306158,2659.0457
306159,6257.9614
306160,7399.5405
306161,8204.384
306162,741.1013
306163,5153.095
306164,1640.907
306165,4968.3105
306166,745.33997
306167,997.9954
306168,11397.642
306169,1248.7263
306170,2626.7705
306171,2727.551
306172,7528.784
306173,4582.767
306174,5502.4736
306175,682.5888
306176,15262.572
306177,574.4191
306178,832.7774
306179,3294.7502
306180,690.62067
306181,10690.731
306182,678.7107
306183,11890.313
306184,5288.568
306185,1458.8713
306186,666.9594
306187,880.6292
306188,4038.0115
306189,10864.893
306190,6575.273
306191,727.6233
306192,764.89606
306193,962.7087
306194,743.8828
306195,7411.4893
306196,1132.4036
306197,1491.6141
306198,2584.7515
306199,11031.459
306200,1104.9473
306201,2337.8494
306202,654.7297
306203,8889.947
306204,3202.0012
306205,1081.0612
306206,2126.3643
306207,1575.1223
306208,939.70404
306209,1395.3785
306210,11795.106
306211,8260.756
306212,755.5068
306213,5195.834
306214,6029.068
306215,776.7327
306216,1019.01355
306217,12067.429
306218,565.3371
306219,2074.5688
306220,17848.035
306221,9321.647
306222,13739.048
306223,2124.056
306224,2564.4607
306225,671.84827
306226,645.5103
306227,1763.5383
306228,12221.284
306229,3433.7146
306230,880.631
306231,2463.593
306232,691.6889
306233,3796.7888
306234,1263.8057
306235,8556.782
306236,1022.5022
306237,4766.57
306238,2926.5757
306239,3150.2678
306240,540.10516
306241,842.25214
306242,10526.715
306243,2504.7822
306244,1034.5314
306245,3461.4438
306246,2685.995
306247,14620.253
306248,4170.027
306249,3674.465
306250,6137.6597
306251,4813.7427
306252,3230.5928
306253,636.63
306254,5502.4487
306255,4598.226
306256,1524.6887
306257,15888.364
306258,8819.125
306259,4559.845
306260,670.2078
306261,748.368
306262,1078.4474
306263,734.03217
306264,3509.825
306265,757.2555
306266,708.8157
306267,5703.015
306268,855.8088
306269,2700.385
306270,725.806
306271,5282.3003
306272,5249.3745
306273,4143.0376
306274,2050.235
306275,876.2101
306276,1647.7534
306277,8080.65
306278,3065.161
306279,2854.6375
306280,10063.11
306281,8294.335
306282,3242.8494
306283,10878.965
306284,15615.151
306285,4775.2153
306286,926.46765
306287,14749.0
306288,1773.305
306289,5638.3325
306290,709.97833
306291,5589.545
306292,5668.9644
306293,717.3888
306294,1084.8638
306295,502.2255
306296,7900.2646
306297,5923.358
306298,5989.7754
306299,4161.311
306300,4519.4556
306301,1594.012
306302,1874.5808
306303,5770.8843
306304,863.3028
306305,695.69855
306306,1762.3479
306307,648.3393
306308,785.6258
306309,5959.799
306310,2913.0857
306311,702.5601
306312,11998.134
306313,17656.068
306314,716.32776
306315,12353.742
306316,1729.5837
306317,4760.452
306318,802.15485
306319,4752.974
306320,2804.1467
306321,4406.927
306322,5330.7134
306323,4561.8237
306324,4455.1187
306325,727.84357
306326,7045.3506
306327,1697.588
306328,1252.6184
306329,2236.3884
306330,3270.4104
306331,832.40735
306332,442.16702
306333,1565.0833
306334,2143.2966
306335,1179.49
306336,6061.4614
306337,895.7551
306338,3087.8218
306339,2632.9065
306340,10492.913
306341,1535.529
306342,7662.349
306343,4641.3804
306344,698.73816
306345,1159.6892
306346,3203.6526
306347,1038.3213
306348,6316.106
306349,1048.0944
306350,828.76764
306351,1206.0072
306352,994.9544
306353,1580.1234
306354,1902.86
306355,11148.29
306356,3815.1326
306357,1414.2114
306358,3632.43
306359,1141.8773
306360,1656.3605
306361,822.89496
306362,861.84265
306363,8094.64
306364,7388.942
306365,6924.1675
306366,9592.087
306367,11715.761
306368,1149.2676
306369,1740.6946
306370,660.32465
306371,11565.886
306372,4528.2036
306373,16346.796
306374,783.4262
306375,970.54034
306376,1469.2542
306377,772.6838
306378,1598.427
306379,1524.3022
306380,3627.0217
306381,8006.68
306382,5339.3726
306383,4607.399
306384,1363.2886
306385,937.2297
306386,5174.821
306387,585.9697
306388,745.8515
306389,751.3022
306390,6863.069
306391,10295.671
306392,10943.575
306393,9010.9795
306394,2999.695
306395,5840.1567
306396,10302.379
306397,5988.699
306398,11825.378
306399,4734.512
306400,705.4605
306401,4941.572
306402,6077.7515
306403,5280.066
306404,5236.3755
306405,1053.1001
306406,2606.3057
306407,3057.7192
306408,6060.464
306409,1606.0177
306410,426.57745
306411,685.8083
306412,4292.9214
306413,1570.1799
306414,675.3045
306415,1054.1035
306416,1479.9717
306417,4990.1304
306418,4072.6028
306419,1024.0405
306420,12264.867
306421,5732.642
306422,1011.9891
306423,943.85223
306424,740.4787
306425,3042.7295
306426,2562.7595
306427,4975.0005
306428,1405.2383
306429,1416.248
306430,1524.7134
306431,2316.2825
306432,973.9992
306433,1036.0923
306434,14304.06
306435,7133.7256
306436,735.7756
306437,6664.2124
306438,9213.61
306439,1913.0991
306440,6628.3955
306441,1118.2424
306442,680.14996
306443,5542.7134
306444,8760.923
306445,7607.5347
306446,16753.838
306447,6181.2866
306448,814.00793
306449,734.89294
306450,1460.5388
306451,7641.6675
306452,10021.789
306453,2347.2297
306454,840.0141
306455,683.14056
306456,629.5783
306457,812.17706
306458,4382.854
306459,1308.9526
306460,1461.8843
306461,1773.0742
306462,2035.0293
306463,659.25946
306464,802.49457
306465,6579.6313
306466,749.9201
306467,3972.9675
306468,3683.1628
306469,14442.806
306470,725.6448
306471,4471.4976
306472,11625.341
306473,2930.9285
306474,798.3559
306475,5521.545
306476,9948.159
306477,938.1263
306478,617.4677
306479,12347.037
306480,6031.094
306481,2852.1206
306482,5403.146
306483,1086.3918
306484,3312.5017
306485,5615.675
306486,2279.1555
306487,6498.036
306488,2605.159
306489,1998.1987
306490,1682.2327
306491,673.8004
306492,11914.158
306493,2368.7708
306494,6941.6973
306495,1487.1359
306496,842.213
306497,702.2698
306498,736.34894
306499,4525.9907
306500,637.64154
306501,931.6153
306502,676.51886
306503,762.6169
306504,5256.572
306505,12101.677
306506,837.42664
306507,5777.761
306508,4980.014
306509,1138.0276
306510,685.82495
306511,713.99963
306512,6129.1025
306513,4646.78
306514,11254.459
306515,986.45074
306516,3145.9304
306517,1025.688
306518,1527.8623
306519,2619.2004
306520,5453.7607
306521,5188.0474
306522,719.9273
306523,2643.2234
306524,875.0339
306525,4682.568
306526,9016.238
306527,686.2205
306528,803.5369
306529,5489.0967
306530,6231.484
306531,5964.768
306532,3454.8667
306533,6431.4307
306534,784.2718
306535,958.15265
306536,3986.7634
306537,2603.0076
306538,2764.8513
306539,1130.4531
306540,828.1105
306541,11054.54
306542,11679.155
306543,11521.6045
306544,665.7129
306545,1312.5505
306546,1824.0518
306547,641.39557
306548,2214.7524
306549,5211.0737
306550,12374.513
306551,1690.8684
306552,1960.1367
306553,15815.104
306554,592.3914
306555,5420.8037
306556,1042.8915
306557,697.498
306558,2010.5095
306559,6118.9233
306560,621.3787
306561,7004.225
306562,1422.5492
306563,1352.7953
306564,2962.7627
306565,7784.9624
306566,675.0046
306567,765.98065
306568,969.79047
306569,985.3698
306570,1053.8883
306571,5873.111
306572,917.0248
306573,1153.9368
306574,875.28534
306575,12740.175
306576,3774.589
306577,1181.2041
306578,955.55426
306579,4496.4136
306580,910.68787
306581,710.2098
306582,5312.1094
306583,1065.3975
306584,9921.673
306585,11018.909
306586,917.8009
306587,777.5036
306588,1015.3062
306589,712.51495
306590,858.4924
306591,6069.085
306592,12166.005
306593,6636.471
306594,1102.2351
306595,1419.2203
306596,1945.0774
306597,2836.5642
306598,714.18256
306599,1338.2754
306600,1292.1177
306601,1058.5962
306602,870.97784
306603,8362.653
306604,670.9709
306605,1758.7908
306606,5590.758
306607,17087.742
306608,1854.8936
306609,6166.789
306610,663.8499
306611,13982.259
306612,1789.4095
306613,2974.445
306614,5839.6465
306615,2534.298
306616,4011.3438
306617,5121.097
306618,678.70294
306619,739.03595
306620,4204.588
306621,3445.1846
306622,4798.8013
306623,656.4653
306624,762.7804
306625,4529.014
306626,4466.4966
306627,3110.6838
306628,647.453
306629,2780.0364
306630,5713.5913
306631,903.04913
306632,5285.891
306633,1338.367
306634,554.56146
306635,637.31635
306636,2042.4912
306637,2085.4001
306638,795.89856
306639,619.0634
306640,711.0846
306641,704.0584
306642,1572.7646
306643,708.5109
306644,1036.4792
306645,3167.4075
306646,9970.453
306647,868.53253
306648,700.00616
306649,3021.211
306650,4821.389
306651,6106.7812
306652,793.8071
306653,5526.934
306654,632.59094
306655,1619.1733
306656,6972.3765
306657,810.5891
306658,767.8911
306659,1878.4263
306660,1306.645
306661,875.89874
306662,8870.765
306663,1565.6166
306664,5874.024
306665,2252.877
306666,5969.3555
306667,841.537
306668,6114.349
306669,6881.9097
306670,681.1999
306671,941.2847
306672,1469.6377
306673,4536.583
306674,14086.656
306675,13791.097
306676,3367.3235
306677,940.06995
306678,4611.5386
306679,4209.0156
306680,832.68756
306681,3309.3645
306682,1438.4597
306683,847.7408
306684,12138.175
306685,643.71484
306686,797.87213
306687,736.95264
306688,6226.6987
306689,984.5986
306690,9814.976
306691,929.7818
306692,9747.909
306693,1668.687
306694,2354.4583
306695,4040.4456
306696,7614.514
306697,8479.782
306698,860.7122
306699,12589.761
306700,4932.7144
306701,1125.5236
306702,576.5351
306703,13080.969
306704,4697.042
306705,6651.9907
306706,2849.716
306707,16877.184
306708,3199.0056
306709,1008.9396
306710,950.4216
306711,634.4733
306712,6306.2036
306713,652.6578
306714,2251.8174
306715,980.6923
306716,1177.196
306717,11553.77
306718,8615.997
306719,1267.3656
306720,709.77057
306721,1625.2607
306722,1819.3723
306723,636.70306
306724,639.37933
306725,1804.652
306726,6872.936
306727,7684.929
306728,3841.9207
306729,737.07794
306730,1108.3794
306731,11706.103
306732,9633.524
306733,3054.7942
306734,1426.6709
306735,887.93005
306736,16579.834
306737,4828.7153
306738,678.6595
306739,2858.6199
306740,851.3271
306741,2887.8953
306742,1898.6763
306743,7280.878
306744,4927.4067
306745,929.30035
306746,6115.9785
306747,10272.047
306748,1171.4265
306749,1944.2158
306750,3091.6516
306751,941.4164
306752,15498.063
306753,2704.595
306754,2703.716
306755,1809.7402
306756,1708.4468
306757,6702.939
306758,9530.405
306759,4813.096
306760,4452.781
306761,7188.7065
306762,7741.068
306763,1638.7273
306764,2832.2397
306765,905.8027
306766,4609.1704
306767,1560.5684
306768,7695.0747
306769,6602.7236
306770,799.40533
306771,3985.4124
306772,884.9833
306773,6955.446
306774,1486.6155
306775,16054.972
306776,6416.3706
306777,1132.4662
306778,3299.2078
306779,4689.817
306780,892.16455
306781,986.0081
306782,754.1789
306783,739.7743
306784,667.78033
306785,1094.2535
306786,874.4372
306787,11588.126
306788,5037.2085
306789,700.38055
306790,10494.114
306791,782.5019
306792,804.3836
306793,707.8549
306794,6049.7676
306795,995.2971
306796,708.1748
306797,813.55505
306798,10758.874
306799,3836.321
306800,3662.835
306801,5924.8574
306802,2754.596
306803,3914.238
306804,2387.2148
306805,2662.412
306806,1670.5669
306807,1142.2068
306808,776.1071
306809,7674.9727
306810,6026.442
306811,7663.7046
306812,9965.726
306813,1499.8555
306814,6750.178
306815,6699.637
306816,1913.315
306817,683.2039
306818,1935.9987
306819,728.8865
306820,628.3166
306821,827.9794
306822,6527.7886
306823,635.45416
306824,729.26544
306825,3115.9822
306826,3527.36
306827,1024.2485
306828,1774.9364
306829,3611.7295
306830,4950.5303
306831,4929.8926
306832,1170.0378
306833,641.814
306834,5620.233
306835,942.85626
306836,12951.457
306837,3649.9934
306838,1760.043
306839,682.8945
306840,454.0517
306841,4172.9478
306842,772.64594
306843,5796.5967
306844,1088.1753
306845,16216.161
306846,1857.8281
306847,2497.7327
306848,1104.409
306849,4164.603
306850,865.27075
306851,1332.9287
306852,7904.5107
306853,1526.7114
306854,2524.1892
306855,784.5403
306856,1475.1052
306857,1412.7402
306858,837.3416
306859,2112.04
306860,1790.3801
306861,16037.181
306862,3507.9263
306863,1485.3091
306864,618.9725
306865,12061.903
306866,15657.897
306867,684.07623
306868,752.9932
306869,641.815
306870,9016.54
306871,709.6427
306872,5673.8774
306873,10040.798
306874,616.94586
306875,633.91754
306876,1882.3605
306877,2969.278
306878,6164.5923
306879,876.7768
306880,2557.5273
306881,10628.597
306882,525.22754
306883,2569.6086
306884,15423.877
306885,6973.7197
306886,3242.9377
306887,4014.5393
306888,1478.2183
306889,2843.3562
306890,4936.6606
306891,1235.421
306892,3505.7292
306893,1394.044
306894,10694.027
306895,15354.989
306896,870.5708
306897,3110.5989
306898,3414.5867
306899,725.8709
306900,3810.849
306901,2969.7732
306902,4820.731
306903,12700.405
306904,916.54816
306905,3125.2112
306906,3072.5476
306907,2555.6677
306908,1119.8499
306909,847.32587
306910,712.35394
306911,741.16473
306912,15377.308
306913,2441.9417
306914,3623.3882
306915,3418.4036
306916,1525.3445
306917,615.11285
306918,5074.4155
306919,1727.9171
306920,2924.052
306921,2885.5251
306922,5534.393
306923,5714.8633
306924,2040.199
306925,530.7136
306926,6497.3813
306927,802.90375
306928,2176.8015
306929,10417.274
306930,10938.499
306931,2757.985
306932,1489.3098
306933,11588.159
306934,1840.9485
306935,625.1243
306936,6818.147
306937,991.887
306938,17594.93
306939,6903.7993
306940,18653.492
306941,1859.1156
306942,4925.861
306943,1329.896
306944,10868.263
306945,8251.788
306946,678.32684
306947,5285.105
306948,6013.934
306949,10547.732
306950,6099.3516
306951,1683.1902
306952,1340.4708
306953,1123.3756
306954,14775.245
306955,835.00543
306956,673.6849
306957,10016.39
306958,2779.0222
306959,1004.8213
306960,722.0549
306961,5636.076
306962,707.41
306963,5987.4272
306964,686.5323
306965,3030.3372
306966,6596.419
306967,4599.6646
306968,2469.2888
306969,3241.3948
306970,2673.5847
306971,2913.0957
306972,10069.694
306973,8957.372
306974,15568.151
306975,1109.2196
306976,718.4684
306977,2002.9817
306978,1034.2898
306979,649.26575
306980,1681.5764
306981,6581.3696
306982,1740.2764
306983,752.0478
306984,1711.9908
306985,2395.4377
306986,2152.869
306987,695.41266
306988,6781.937
306989,486.1749
306990,882.7051
306991,811.6112
306992,5773.312
306993,10232.55
306994,10975.175
306995,2073.689
306996,1773.627
306997,8007.515
306998,5607.3193
306999,2777.7312
307000,4364.5015
307001,16654.305
307002,12293.942
307003,886.7504
307004,1781.6088
307005,599.6982
307006,783.7275
307007,2612.6577
307008,1127.2881
307009,956.3058
307010,4285.001
307011,5033.346
307012,1277.4045
307013,729.51685
307014,1862.8336
307015,4635.555
307016,885.53064
307017,2352.6794
307018,997.7104
307019,8828.578
307020,1803.8931
307021,1055.9608
307022,3084.6287
307023,4340.293
307024,9403.509
307025,14893.12
307026,955.94354
307027,750.66974
307028,3212.1238
307029,2949.0247
307030,1337.4905
307031,670.6672
307032,2337.3162
307033,1658.5195
307034,3146.9385
307035,707.4107
307036,827.3494
307037,645.7816
307038,3603.865
307039,10501.333
307040,5484.432
307041,554.0008
307042,9230.8545
307043,2100.3987
307044,1156.1599
307045,17026.371
307046,933.68494
307047,2707.2312
307048,1788.3898
307049,926.68097
307050,2512.0042
307051,5503.293
307052,671.0392
307053,14511.342
307054,17188.28
307055,966.83734
307056,1781.8057
307057,14810.081
307058,4375.5806
307059,5008.237
307060,1537.131
307061,4177.161
307062,539.93567
307063,4883.904
307064,11483.764
307065,6153.702
307066,5522.6035
307067,904.3766
307068,1251.811
307069,4685.1597
307070,3495.615
307071,5863.9087
307072,5013.7915
307073,1121.1108
307074,1879.0925
307075,926.5164
307076,2685.8682
307077,1069.0181
307078,6147.2993
307079,2047.4591
307080,2610.5667
307081,9381.945
307082,10656.851
307083,5562.0073
307084,5846.8306
307085,736.14716
307086,6045.5103
307087,901.43304
307088,1056.8345
307089,12215.745
307090,1267.4829
307091,1060.1149
307092,3417.7463
307093,677.6358
307094,4222.5024
307095,14960.381
307096,1157.8472
307097,5376.736
307098,593.0638
307099,1888.8843
307100,9030.339
307101,12049.988
307102,1053.6716
307103,747.08453
307104,4466.7363
307105,4757.98
307106,4749.2827
307107,1635.5072
307108,720.98755
307109,5592.3657
307110,807.7509
307111,668.0793
307112,11593.805
307113,829.43097
307114,654.9865
307115,10641.829
307116,2920.3503
307117,7404.686
307118,705.76227
307119,668.4751
307120,2249.1611
307121,1534.7727
307122,851.36487
307123,8854.001
307124,573.8564
307125,11320.867
307126,6536.859
307127,3267.9475
307128,810.95197
307129,1851.69
307130,616.0275
307131,806.56757
307132,8279.538
307133,1079.3481
307134,676.1923
307135,20200.535
307136,7124.0337
307137,14331.196
307138,1692.8966
307139,871.6769
307140,5509.492
307141,4789.013
307142,5101.1304
307143,3116.807
307144,520.47125
307145,4049.0063
307146,6056.0874
307147,1211.1743
307148,7090.238
307149,6540.942
307150,4373.6997
307151,4142.1
307152,706.50055
307153,18184.736
307154,12206.633
307155,1034.0958
307156,973.19147
307157,3684.7065
307158,1473.5701
307159,8089.876
307160,16102.442
307161,1903.6283
307162,3822.0574
307163,2677.925
307164,7999.678
307165,6016.4077
307166,5649.1196
307167,1139.2441
307168,6318.585
307169,811.8376
307170,1882.2429
307171,964.5678
307172,1877.4648
307173,2510.1443
307174,2764.1438
307175,4910.5386
307176,775.7904
307177,11388.103
307178,724.30414
