id,price
305643,13616.825
305644,34.13804
305645,3919.9248
305646,6119.0635
305647,652.1248
305648,43.42134
305649,7100.635
305650,5975.292
305651,606.596
305652,2437.125
305653,1138.2316
305654,-728.0546
305655,-269.45584
305656,4035.5925
305657,-154.35556
305658,10354.32
305659,6745.578
305660,13056.925
305661,-216.04724
305662,15.055205
305663,61.107956
305664,9341.864
305665,2631.7458
305666,6625.015
305667,-37.2651
305668,4830.9385
305669,13176.163
305670,6460.349
305671,6944.949
305672,2599.188
305673,9579.79
305674,-324.67343
305675,214.87424
305676,-685.41486
305677,1978.1271
305678,714.75366
305679,142.20117
305680,3383.4353
305681,9500.069
305682,-245.92712
305683,3594.932
305684,3403.4424
305685,5701.5894
305686,4503.914
305687,-378.29657
305688,2583.813
305689,4578.6475
305690,-297.0411
305691,1676.1547
305692,0.15199947
305693,3680.9282
305694,4642.866
305695,5803.0146
305696,2740.3262
305697,-71.47545
305698,5086.3853
305699,11.934516
305700,13787.267
305701,-192.77429
305702,1950.0858
305703,1681.3999
305704,1401.041
305705,8593.622
305706,1939.0446
305707,-291.0819
305708,-150.73868
305709,6472.036
305710,-212.23274
305711,-80.68562
305712,5905.9575
305713,6100.0244
305714,5900.2314
305715,5753.448
305716,-201.29277
305717,9989.628
305718,1537.087
305719,4287.381
305720,7182.4604
305721,-150.66653
305722,-32.803314
305723,8265.481
305724,847.18146
305725,9890.068
305726,5924.583
305727,1739.4495
305728,13869.149
305729,6015.7744
305730,1274.6849
305731,-194.62802
305732,591.6299
305733,5600.3384
305734,4614.1865
305735,-108.24986
305736,-339.20715
305737,6371.6543
305738,4792.7627
305739,905.1811
305740,1813.6838
305741,7228.6035
305742,-289.4825
305743,13034.759
305744,6999.627
305745,1580.119
305746,12893.339
305747,5745.541
305748,648.28815
305749,7551.69
305750,5687.9014
305751,-694.001
305752,4944.157
305753,2627.62
305754,3978.0852
305755,13519.098
305756,10362.472
305757,5559.5034
305758,-509.74628
305759,6220.282
305760,6278.3154
305761,0.36888027
305762,6700.844
305763,13610.212
305764,12934.259
305765,1126.4801
305766,13077.748
305767,-49.26999
305768,259.10187
305769,-132.3889
305770,6683.4604
305771,2315.441
305772,1543.6158
305773,3549.9507
305774,6289.631
305775,3385.08
305776,3516.9353
305777,3561.9116
305778,6060.248
305779,10001.066
305780,4402.7905
305781,-31.35382
305782,5594.5674
305783,878.1526
305784,12032.993
305785,5090.4004
305786,-557.2906
305787,5542.1133
305788,2364.5437
305789,5369.655
305790,992.7459
305791,4967.5776
305792,4789.546
305793,1564.3712
305794,9933.17
305795,5679.9873
305796,5778.507
305797,6172.367
305798,5991.1787
305799,-415.32928
305800,3484.7456
305801,5064.1357
305802,5957.7983
305803,8442.3
305804,6515.2397
305805,695.67175
305806,12993.001
305807,-241.6802
305808,861.62164
305809,-328.7982
305810,3471.3115
305811,342.7714
305812,634.1938
305813,3280.199
305814,7243.958
305815,-554.0862
305816,4547.6396
305817,600.0457
305818,1486.9825
305819,-182.80591
305820,-465.1499
305821,7805.892
305822,2191.0388
305823,3649.6567
305824,3589.3018
305825,539.9873
305826,6744.841
305827,465.28503
305828,139.0118
305829,1560.0261
305830,6244.425
305831,146.66837
305832,7106.88
305833,1610.7367
305834,5266.1826
305835,5708.797
305836,5904.094
305837,-31.826012
305838,-423.74124
305839,5988.5146
305840,9445.538
305841,2255.9626
305842,-223.46959
305843,7564.3867
305844,7.5437765
305845,9485.595
305846,-8.313066
305847,10188.196
305848,1148.607
305849,49.062424
305850,2280.813
305851,6898.8003
305852,3120.0076
305853,7787.6465
305854,854.6844
305855,5251.4834
305856,2655.0264
305857,1391.7279
305858,3581.295
305859,5903.8203
305860,3875.315
305861,1953.5195
305862,6098.3687
305863,10616.398
305864,522.4793
305865,8006.8867
305866,6311.4004
305867,2229.0713
305868,17898.773
305869,214.58731
305870,2193.5356
305871,317.2033
305872,1541.7452
305873,5982.7817
305874,354.4131
305875,1094.8729
305876,5019.7725
305877,1334.5785
305878,-224.19327
305879,13158.647
305880,5859.3955
305881,1055.4274
305882,-404.81036
305883,3720.1
305884,5854.6475
305885,-666.88403
305886,1529.8788
305887,8414.877
305888,-68.515
305889,5522.607
305890,1792.0103
305891,424.75006
305892,391.37964
305893,7275.5454
305894,699.9166
305895,2409.4495
305896,4979.964
305897,3706.2373
305898,-595.64764
305899,694.28705
305900,4552.9844
305901,5881.4434
305902,9999.681
305903,3137.705
305904,1973.5687
305905,2421.2078
305906,3955.771
305907,9543.815
305908,-183.81427
305909,302.7309
305910,-790.7509
305911,7506.445
305912,49.178078
305913,6486.262
305914,7024.7725
305915,1147.7806
305916,-911.51984
305917,3548.35
305918,4457.51
305919,5941.5576
305920,1059.6504
305921,-233.9088
305922,6255.186
305923,2554.5908
305924,1761.1741
305925,1423.6923
305926,10245.248
305927,5884.502
305928,-4.262994
305929,5733.1846
305930,-407.5492
305931,122.66131
305932,5838.0293
305933,5174.4595
305934,-242.06842
305935,11014.745
305936,1833.123
305937,3496.5068
305938,3619.401
305939,2214.7808
305940,9242.463
305941,1899.7979
305942,58.540237
305943,13433.347
305944,2218.3704
305945,-8.640763
305946,6047.6416
305947,13157.771
305948,5512.1113
305949,1574.2324
305950,6875.3057
305951,7662.501
305952,266.34778
305953,5267.9507
305954,6403.64
305955,9639.415
305956,3741.2725
305957,6782.303
305958,3992.1128
305959,6017.328
305960,5757.044
305961,-666.8861
305962,7492.8975
305963,6004.8467
305964,4275.002
305965,7385.1294
305966,6183.91
305967,736.8247
305968,-64.10593
305969,3586.0576
305970,2055.3687
305971,1966.0122
305972,3929.7148
305973,1908.123
305974,1602.2673
305975,6323.582
305976,9725.56
305977,1145.5618
305978,1402.5568
305979,4513.0996
305980,5775.882
305981,13086.923
305982,1921.238
305983,465.63242
305984,2455.6836
305985,10471.493
305986,6491.5503
305987,9723.753
305988,1871.9198
305989,3639.2976
305990,7229.456
305991,572.38837
305992,2288.4717
305993,5793.842
305994,77.2947
305995,3787.8792
305996,3391.4893
305997,678.9229
305998,1388.5111
305999,7408.5864
306000,61.021683
306001,9978.52
306002,2703.2544
306003,7448.9854
306004,5803.2197
306005,5189.2495
306006,3496.128
306007,-392.15338
306008,10498.606
306009,3690.7007
306010,6372.12
306011,1986.2894
306012,2483.1785
306013,1326.4628
306014,9272.776
306015,37.748642
306016,9992.854
306017,-851.3686
306018,1779.1649
306019,4259.0264
306020,9828.097
306021,3004.2603
306022,5504.2603
306023,171.08243
306024,13157.226
306025,-226.87259
306026,2046.567
306027,3649.5713
306028,4043.1482
306029,-368.16193
306030,4915.6665
306031,2063.4104
306032,9714.617
306033,9776.774
306034,-174.1659
306035,6615.0283
306036,433.80844
306037,1468.5892
306038,2112.3599
306039,-842.0044
306040,3132.6724
306041,5673.982
306042,6743.1377
306043,-283.1175
306044,9885.118
306045,3508.9663
306046,-106.29193
306047,-79.50998
306048,-422.49982
306049,3092.6777
306050,502.46692
306051,2359.9036
306052,4963.9233
306053,3398.96
306054,3404.7478
306055,222.78052
306056,207.07141
306057,9442.497
306058,2490.4536
306059,-572.29425
306060,-390.11356
306061,-451.6034
306062,6722.3047
306063,9965.11
306064,6165.9663
306065,9900.683
306066,3230.8901
306067,3277.9585
306068,4806.2637
306069,5622.01
306070,5799.86
306071,-139.1319
306072,5360.5986
306073,-117.629395
306074,6711.802
306075,7545.2754
306076,171.83966
306077,6018.842
306078,559.4266
306079,-178.93784
306080,4823.873
306081,3429.7944
306082,-318.77502
306083,8404.333
306084,3627.673
306085,7596.1777
306086,5940.171
306087,1314.6699
306088,-195.74203
306089,1738.5208
306090,693.00323
306091,9749.89
306092,4487.718
306093,191.77802
306094,-615.91876
306095,13035.487
306096,4990.0576
306097,6120.8096
306098,11221.942
306099,4617.1387
306100,8158.9224
306101,1566.7217
306102,3363.5156
306103,1439.2582
306104,611.72864
306105,3620.8037
306106,457.6291
306107,1899.9161
306108,4924.511
306109,-429.5141
306110,4917.513
306111,6461.713
306112,7584.796
306113,6291.049
306114,1153.4252
306115,10419.255
306116,6575.4043
306117,6492.159
306118,5177.6416
306119,8783.427
306120,555.11707
306121,5309.708
306122,5033.536
306123,529.89166
306124,92.17141
306125,4881.321
306126,553.8393
306127,3517.2393
306128,-188.6459
306129,-328.65503
306130,5902.777
306131,6422.08
306132,11.994445
306133,3664.2856
306134,7776.4473
306135,790.1769
306136,1989.5718
306137,5507.6294
306138,5569.289
306139,5617.9717
306140,982.8339
306141,372.31232
306142,455.7735
306143,192.65118
306144,3945.7085
306145,477.4278
306146,5518.998
306147,8861.603
306148,3547.3816
306149,5762.71
306150,288.30933
306151,898.4792
306152,1978.8933
306153,1681.7753
306154,-253.4649
306155,7812.955
306156,-300.46832
306157,394.00406
306158,3407.0127
306159,6177.4243
306160,6869.6743
306161,8102.74
306162,-96.11301
306163,6350.4204
306164,1672.7142
306165,5906.2227
306166,-140.90564
306167,691.0295
306168,10429.327
306169,1183.0685
306170,3811.317
306171,3858.3076
306172,6826.1533
306173,5618.279
306174,5847.913
306175,-294.10376
306176,13178.973
306177,-586.46
306178,315.11676
306179,3890.8997
306180,-170.3851
306181,9594.403
306182,-199.52847
306183,9550.032
306184,5668.659
306185,1621.6583
306186,-170.49435
306187,912.18005
306188,5165.381
306189,9318.698
306190,6020.7627
306191,434.82117
306192,21.328598
306193,985.8325
306194,-141.57367
306195,6875.459
306196,1050.9202
306197,2127.642
306198,3545.0132
306199,9796.8955
306200,871.154
306201,3093.459
306202,-97.32063
306203,7464.8057
306204,4742.922
306205,850.95654
306206,2691.9736
306207,2048.6628
306208,743.5422
306209,1895.2538
306210,9814.544
306211,7190.761
306212,-425.6118
306213,6952.997
306214,5723.8477
306215,127.44731
306216,729.71716
306217,11188.7295
306218,-332.6891
306219,3398.9658
306220,13417.048
306221,8166.712
306222,11356.459
306223,2310.6602
306224,3346.7454
306225,-237.04779
306226,-415.72852
306227,2376.084
306228,10043.317
306229,4029.309
306230,278.59042
306231,3058.7158
306232,-396.01312
306233,5523.8447
306234,1525.2855
306235,7147.289
306236,699.11664
306237,5751.453
306238,3631.6123
306239,4090.6875
306240,-535.53973
306241,761.63556
306242,9989.293
306243,3195.7954
306244,721.4599
306245,4823.29
306246,3687.2024
306247,13205.791
306248,4611.9224
306249,4811.286
306250,6794.1284
306251,5493.2104
306252,3380.3955
306253,238.49606
306254,6205.3213
306255,6004.038
306256,1849.2094
306257,13435.864
306258,9383.496
306259,5878.4766
306260,77.56481
306261,-62.937317
306262,756.686
306263,-75.71686
306264,3868.249
306265,-2.3278131
306266,-83.740524
306267,5871.541
306268,279.00195
306269,3211.3687
306270,-441.37592
306271,6568.2686
306272,6101.7773
306273,5166.005
306274,2118.0796
306275,267.81705
306276,1575.5682
306277,7711.793
306278,4644.6533
306279,3225.5479
306280,10590.599
306281,7817.0483
306282,4325.773
306283,9758.609
306284,13285.809
306285,5911.5576
306286,447.94794
306287,13017.185
306288,2034.9376
306289,6277.174
306290,-101.66173
306291,5882.937
306292,6456.128
306293,-444.89273
306294,894.34357
306295,-112.668365
306296,7461.191
306297,5966.7197
306298,6678.172
306299,5638.6807
306300,5515.032
306301,1922.2198
306302,2562.4976
306303,6233.3813
306304,-69.003235
306305,-564.7567
306306,2500.2388
306307,-278.822
306308,158.23225
306309,6213.5938
306310,3599.393
306311,-326.73975
306312,10207.198
306313,14352.239
306314,-158.74126
306315,10896.661
306316,1644.8645
306317,5303.2783
306318,76.781586
306319,5757.4004
306320,3950.5156
306321,5221.6357
306322,5686.11
306323,5699.488
306324,5837.86
306325,-11.137147
306326,7936.9844
306327,1996.4795
306328,1493.2849
306329,3645.364
306330,4844.007
306331,133.85846
306332,-560.5175
306333,2012.293
306334,2693.9097
306335,1125.1031
306336,6749.6074
306337,48.455856
306338,4080.9136
306339,3316.4314
306340,9776.768
306341,1861.7223
306342,7610.641
306343,5361.243
306344,-195.21829
306345,1014.7684
306346,3775.5107
306347,937.81085
306348,6830.249
306349,864.6586
306350,147.89328
306351,953.4419
306352,293.7188
306353,1962.8494
306354,2565.92
306355,10351.924
306356,5365.3877
306357,1645.8634
306358,4811.3896
306359,1011.9268
306360,1936.862
306361,459.9596
306362,219.45047
306363,8200.353
306364,8182.826
306365,6568.9424
306366,7768.4443
306367,10048.538
306368,916.0463
306369,2081.5938
306370,477.7597
306371,9665.515
306372,5675.892
306373,13023.116
306374,7.6388693
306375,471.9533
306376,1636.7399
306377,-32.439087
306378,2306.5059
306379,1982.0319
306380,5004.919
306381,8182.046
306382,6537.676
306383,5489.576
306384,1502.2135
306385,460.3211
306386,6028.249
306387,-512.58246
306388,-73.06279
306389,458.08127
306390,6376.422
306391,9753.946
306392,9338.561
306393,8150.015
306394,3608.747
306395,5738.5327
306396,9786.02
306397,5808.5205
306398,10243.517
306399,5644.9727
306400,-615.2424
306401,5285.02
306402,6680.2246
306403,6120.4233
306404,6025.743
306405,819.3134
306406,3490.6958
306407,3709.7397
306408,6154.6294
306409,1854.0809
306410,-314.86484
306411,-568.2307
306412,5540.7217
306413,2225.6538
306414,-102.1944
306415,667.37445
306416,2009.2345
306417,5847.589
306418,5571.158
306419,681.3498
306420,10330.061
306421,6134.7583
306422,1143.7723
306423,636.023
306424,-194.37428
306425,4530.088
306426,3506.4158
306427,5649.62
306428,1356.5463
306429,1956.7448
306430,2201.6748
306431,3194.773
306432,1012.7895
306433,441.12805
306434,12892.544
306435,6658.936
306436,7.948638
306437,7309.3765
306438,8306.322
306439,2203.4688
306440,6280.958
306441,1008.1793
306442,-275.9887
306443,6074.6006
306444,8385.2
306445,6675.74
306446,13870.858
306447,6390.7144
306448,325.7662
306449,-486.91058
306450,1906.38
306451,6658.908
306452,9511.0205
306453,3458.0298
306454,1018.8361
306455,-606.55255
306456,-295.74625
306457,148.56345
306458,5773.784
306459,1334.6735
306460,2074.795
306461,2177.2305
306462,2759.9927
306463,-82.99645
306464,80.816795
306465,6608.4746
306466,231.63907
306467,5725.254
306468,4346.9775
306469,12716.864
306470,-513.97516
306471,5824.1333
306472,10203.764
306473,3988.6218
306474,36.20131
306475,6292.501
306476,8257.252
306477,498.72662
306478,-321.83435
306479,9645.977
306480,6280.4707
306481,3181.8506
306482,6335.182
306483,868.7574
306484,4345.937
306485,6253.958
306486,3343.0767
306487,5890.9443
306488,3798.2146
306489,2077.3706
306490,1981.2245
306491,-390.9715
306492,9778.765
306493,3407.1592
306494,6862.994
306495,1617.5206
306496,128.10509
306497,729.5784
306498,26.453178
306499,5646.6353
306500,-218.09119
306501,490.30157
306502,-768.884
306503,-329.2616
306504,6093.403
306505,11341.227
306506,387.38245
306507,6186.5137
306508,6282.966
306509,1091.5981
306510,154.23154
306511,-223.08487
306512,7345.957
306513,6054.9727
306514,9747.777
306515,506.9297
306516,4053.6477
306517,815.2851
306518,1528.6699
306519,3801.4714
306520,5986.586
306521,5370.6035
306522,-46.990326
306523,3762.128
306524,591.00366
306525,5732.712
306526,8218.421
306527,-410.85754
306528,270.78757
306529,6086.5977
306530,7283.2563
306531,6593.0996
306532,3521.3853
306533,6576.0693
306534,-300.63507
306535,591.2556
306536,5196.99
306537,3718.2544
306538,3403.0862
306539,1029.2375
306540,-184.19273
306541,9564.867
306542,9768.663
306543,10886.152
306544,-47.459984
306545,1271.3639
306546,1975.2257
306547,-269.16428
306548,2556.4614
306549,5564.3555
306550,11213.655
306551,2029.2684
306552,2446.4116
306553,13938.108
306554,-258.8409
306555,5779.8237
306556,739.71497
306557,-129.0483
306558,3086.9468
306559,6196.7363
306560,-568.09454
306561,7212.906
306562,1493.5702
306563,1410.9224
306564,3582.4443
306565,6759.17
306566,-296.00723
306567,201.96193
306568,630.2558
306569,552.2581
306570,759.77985
306571,5998.0635
306572,353.5995
306573,925.012
306574,933.8587
306575,9696.364
306576,3995.5645
306577,1053.9553
306578,630.1257
306579,5981.957
306580,425.8972
306581,-226.69925
306582,5816.4775
306583,905.21027
306584,9067.753
306585,9506.551
306586,454.66473
306587,173.52823
306588,723.81104
306589,112.25141
306590,264.1058
306591,7247.4463
306592,9602.575
306593,6308.9844
306594,1158.8605
306595,1582.337
306596,2379.3213
306597,3480.5432
306598,-132.87042
306599,1294.799
306600,1564.229
306601,1265.4034
306602,208.78052
306603,7279.333
306604,-176.47334
306605,2170.4111
306606,5607.4766
306607,13925.122
306608,2185.7722
306609,7284.587
306610,81.56218
306611,12707.46
306612,2218.6287
306613,3590.7983
306614,5685.692
306615,3075.37
306616,5734.323
306617,5917.5117
306618,-542.0787
306619,-100.612305
306620,4885.2607
306621,4811.3037
306622,6060.462
306623,-446.89188
306624,434.01398
306625,5052.5176
306626,5595.627
306627,4354.2676
306628,-42.714615
306629,3088.8271
306630,5886.6494
306631,635.8155
306632,6600.1987
306633,1244.7756
306634,-632.0962
306635,-86.89453
306636,2989.462
306637,2611.6892
306638,499.66257
306639,-403.8296
306640,-224.12534
306641,-270.44962
306642,1754.8151
306643,-313.9414
306644,451.279
306645,3396.332
306646,9433.687
306647,266.49442
306648,86.995255
306649,3228.1392
306650,5862.6475
306651,6114.314
306652,-274.2547
306653,6218.9834
306654,-506.2621
306655,1490.7023
306656,6269.796
306657,-175.92592
306658,121.87208
306659,2201.4863
306660,1472.5358
306661,17.084
306662,7724.376
306663,1889.6769
306664,6446.343
306665,3029.2588
306666,5569.2544
306667,168.68787
306668,6106.5444
306669,6175.789
306670,-18.455101
306671,579.67505
306672,1764.9097
306673,5967.8154
306674,10849.304
306675,10488.613
306676,3935.9219
306677,563.51917
306678,5593.62
306679,5209.7114
306680,246.60483
306681,3551.6357
306682,1496.1283
306683,113.43514
306684,9652.897
306685,-259.55658
306686,296.43466
306687,-128.65991
306688,6805.1562
306689,665.27594
306690,9605.134
306691,393.4938
306692,8652.881
306693,1706.5492
306694,3221.5796
306695,4725.0566
306696,7117.1416
306697,7957.25
306698,828.37225
306699,10191.245
306700,5969.888
306701,675.394
306702,-472.48013
306703,11843.481
306704,5098.8735
306705,6329.6787
306706,3476.9106
306707,14100.246
306708,3503.9165
306709,386.073
306710,581.2162
306711,-568.15765
306712,6863.966
306713,-536.95233
306714,2597.4128
306715,700.3828
306716,1221.391
306717,10130.562
306718,7283.4727
306719,2072.9336
306720,-28.117203
306721,1971.3212
306722,2110.8916
306723,-135.7536
306724,108.406975
306725,2157.8103
306726,6819.0186
306727,8368.419
306728,5363.3843
306729,97.94349
306730,1377.3379
306731,9797.196
306732,9500.566
306733,3647.9187
306734,1582.3396
306735,346.95868
306736,13252.261
306737,5811.8984
306738,-650.37665
306739,3815.896
306740,152.14444
306741,3547.2844
306742,2377.3667
306743,6586.5527
306744,5847.291
306745,914.55536
306746,7253.3555
306747,10066.011
306748,956.06915
306749,2250.476
306750,3704.2861
306751,973.73175
306752,13238.983
306753,3620.5488
306754,3631.13
306755,2294.8203
306756,1573.8723
306757,6133.3477
306758,8480.663
306759,6541.383
306760,5906.8496
306761,6319.6016
306762,7052.6357
306763,1931.3749
306764,3807.481
306765,637.80035
306766,5699.2305
306767,1871.8146
306768,7437.6953
306769,7364.661
306770,85.58657
306771,5738.8145
306772,337.0911
306773,6415.201
306774,1929.1361
306775,13570.849
306776,6055.0273
306777,974.17175
306778,3374.6157
306779,5086.3174
306780,274.15717
306781,716.3708
306782,-223.50739
306783,140.84018
306784,-252.693
306785,956.366
306786,382.86774
306787,9347.116
306788,5932.608
306789,-403.0221
306790,9161.606
306791,21.14846
306792,257.00385
306793,-308.05212
306794,6646.2344
306795,786.38306
306796,-335.58063
306797,262.2421
306798,9341.05
306799,5571.795
306800,5386.1807
306801,6321.4727
306802,3727.045
306803,4992.3984
306804,3291.974
306805,3683.8674
306806,2361.763
306807,1075.3107
306808,-316.4659
306809,7273.3086
306810,6444.128
306811,7243.3477
306812,8010.882
306813,1763.2997
306814,6507.62
306815,6242.851
306816,2255.5317
306817,-732.41656
306818,3281.2905
306819,-31.133347
306820,-606.72064
306821,74.46068
306822,5992.1416
306823,-184.16835
306824,-231.65811
306825,4526.2
306826,4486.6123
306827,695.1215
306828,2373.122
306829,5102.6455
306830,6188.9473
306831,6264.1943
306832,1316.6664
306833,-611.1265
306834,5518.399
306835,738.262
306836,9882.438
306837,4961.925
306838,2588.7632
306839,-648.6796
306840,-318.2491
306841,5149.714
306842,57.77304
306843,6210.6035
306844,1112.5458
306845,12931.987
306846,2128.6794
306847,3213.4302
306848,769.59064
306849,4037.097
306850,-15.953553
306851,1486.873
306852,6817.537
306853,2228.8926
306854,3011.6685
306855,-75.36009
306856,1657.0651
306857,1571.843
306858,226.74002
306859,2810.5903
306860,2419.3665
306861,12914.563
306862,4540.509
306863,1764.2416
306864,7.3832235
306865,9520.653
306866,13342.062
306867,-385.71442
306868,76.2974
306869,-477.79907
306870,9296.836
306871,86.04944
306872,5587.926
306873,10343.235
306874,-574.91
306875,-442.75305
306876,2349.4207
306877,3633.2463
306878,6811.865
306879,386.56552
306880,3492.62
306881,9692.624
306882,-791.3777
306883,3406.7944
306884,13050.564
306885,6672.2627
306886,4253.4434
306887,4296.867
306888,2120.4595
306889,2965.1304
306890,5831.626
306891,1472.1384
306892,4849.499
306893,1609.611
306894,9294.263
306895,13147.739
306896,908.9185
306897,3300.8464
306898,4719.8203
306899,-520.6938
306900,3803.2405
306901,3548.5525
306902,6145.541
306903,11092.25
306904,452.3382
306905,3774.1353
306906,3999.2954
306907,3553.5288
306908,580.5486
306909,211.78964
306910,-291.45947
306911,-450.67004
306912,13525.768
306913,3052.434
306914,4537.7656
306915,4174.2666
306916,1373.3763
306917,-13.8099985
306918,5358.8887
306919,2218.3125
306920,4046.3755
306921,3104.965
306922,6313.8696
306923,6003.6387
306924,2418.023
306925,-470.43866
306926,5995.9824
306927,285.58032
306928,2934.6284
306929,9774.058
306930,10100.251
306931,3816.2869
306932,1723.0153
306933,9809.411
306934,1745.0317
306935,-612.8182
306936,6048.99
306937,276.49304
306938,13709.825
306939,6951.8047
306940,13962.851
306941,2765.29
306942,5242.1147
306943,1470.9027
306944,9755.222
306945,8277.882
306946,-208.62315
306947,6214.8477
306948,6663.4785
306949,8587.603
306950,6772.583
306951,1623.8552
306952,1749.6316
306953,1030.7487
306954,13041.931
306955,362.94046
306956,-43.0102
306957,8021.615
306958,3755.289
306959,706.26166
306960,-557.54016
306961,6052.58
306962,-235.75818
306963,6077.4453
306964,-70.44467
306965,3450.7422
306966,6214.082
306967,5763.123
306968,3549.353
306969,3965.2869
306970,2969.222
306971,3893.8113
306972,8541.655
306973,7331.0864
306974,13109.299
306975,551.6961
306976,-174.54852
306977,2419.2249
306978,816.0383
306979,148.90515
306980,2477.9692
306981,6329.8286
306982,2137.0972
306983,-73.75336
306984,2205.7935
306985,3453.7466
306986,2166.8752
306987,211.42133
306988,6764.4097
306989,-14.010583
306990,238.12505
306991,314.97687
306992,5631.3203
306993,9457.612
306994,10338.157
306995,2256.5874
306996,2093.9443
306997,7064.579
306998,6140.672
306999,3433.2278
307000,5501.6226
307001,13821.233
307002,9755.485
307003,305.8718
307004,2498.9634
307005,-140.13577
307006,-320.3975
307007,3716.3335
307008,994.7701
307009,679.17303
307010,5985.9165
307011,5920.9946
307012,1233.7635
307013,-150.69365
307014,1871.0105
307015,6103.16
307016,950.1187
307017,3367.349
307018,610.2136
307019,7596.323
307020,2341.0576
307021,1154.774
307022,3716.141
307023,5333.584
307024,7757.162
307025,12919.88
307026,727.13104
307027,-459.90863
307028,3438.4324
307029,3439.4556
307030,1572.1024
307031,-333.72278
307032,2881.3525
307033,1973.8235
307034,4652.4644
307035,-108.024475
307036,-187.53784
307037,-509.28827
307038,4883.742
307039,8237.456
307040,6238.083
307041,-386.7841
307042,9325.476
307043,2095.6265
307044,648.50397
307045,13654.821
307046,262.435
307047,3657.2563
307048,1782.6945
307049,841.94666
307050,3377.079
307051,5785.162
307052,-46.55066
307053,11110.543
307054,13275.846
307055,618.30426
307056,1654.3153
307057,13105.337
307058,4187.9873
307059,5670.568
307060,1696.7062
307061,4806.3926
307062,-539.5047
307063,6059.3325
307064,9978.46
307065,6764.209
307066,6276.3916
307067,321.43372
307068,1175.2076
307069,5753.92
307070,4065.8755
307071,5679.423
307072,6040.3423
307073,779.60565
307074,2344.713
307075,366.61832
307076,3662.8022
307077,804.11835
307078,5771.7124
307079,2369.8093
307080,3674.4233
307081,8972.225
307082,9661.261
307083,5597.3784
307084,5986.3027
307085,-83.29765
307086,6007.5815
307087,33.022964
307088,718.3603
307089,10205.763
307090,1305.1517
307091,791.6867
307092,3578.2102
307093,-368.32587
307094,4942.1533
307095,13095.589
307096,1093.353
307097,6184.8057
307098,-440.88464
307099,2745.9385
307100,7875.1177
307101,10552.341
307102,483.93927
307103,46.107376
307104,5808.806
307105,5132.8086
307106,5161.3022
307107,1930.8253
307108,-187.35333
307109,6119.144
307110,-161.14134
307111,-62.149887
307112,10898.667
307113,-120.81741
307114,528.43176
307115,10190.14
307116,3579.756
307117,7709.8877
307118,-450.11
307119,-589.7356
307120,2643.6895
307121,1858.6665
307122,245.52829
307123,7486.2583
307124,-613.73706
307125,9658.18
307126,5963.8096
307127,3481.2837
307128,113.984795
307129,2397.4158
307130,-348.7319
307131,172.58405
307132,7418.37
307133,776.3984
307134,-96.20535
307135,14262.338
307136,7607.365
307137,13126.681
307138,2404.9434
307139,298.7823
307140,5510.761
307141,5728.814
307142,5889.2686
307143,3434.047
307144,-1085.7645
307145,4034.0796
307146,5737.385
307147,752.3497
307148,6191.999
307149,6394.4243
307150,4967.5146
307151,4734.353
307152,-157.32004
307153,14761.182
307154,9702.792
307155,721.6659
307156,603.9595
307157,5069.419
307158,1644.2262
307159,7892.643
307160,13543.833
307161,2253.591
307162,4143.2197
307163,3648.836
307164,7606.3325
307165,6111.3457
307166,6390.573
307167,891.2823
307168,6534.1206
307169,365.39346
307170,2282.8809
307171,458.79623
307172,1809.0355
307173,3674.3027
307174,3647.4678
307175,5190.1934
307176,-318.13174
307177,10350.303
307178,105.21207
307179,-137.93433
307180,3526.6167
307181,-249.90056
307182,7071.4546
307183,10854.253
307184,5912.4385
307185,988.0137
307186,1750.8112
307187,6879.455
307188,5766.253
307189,2043.7206
307190,1967.7441
307191,3444.288
307192,7407.2026
307193,-339.92035
307194,2465.8237
307195,919.2934
307196,-252.44011
307197,629.5151
307198,3868.6875
307199,51.42186
307200,9376.91
307201,4734.263
307202,1597.4156
307203,-19.4861
307204,57.74534
307205,6192.404
307206,2048.798
307207,3277.5771
307208,1965.0682
307209,603.7588
307210,432.82968
307211,3619.5247
307212,4049.5435
307213,6712.059
307214,6416.965
307215,6003.811
307216,-426.46326
307217,2031.3792
307218,-306.71494
307219,648.21185
307220,4849.9277
307221,7165.202
307222,6270.251
307223,-297.911
307224,2076.7192
307225,3680.595
307226,-267.73932
307227,7487.418
307228,10033.806
307229,5825.295
307230,5222.912
307231,9697.583
307232,13510.1875
307233,7365.923
307234,4939.226
307235,5048.3276
307236,-185.86954
307237,85.78339
307238,-185.76666
307239,2059.456
307240,3550.213
307241,-758.0479
307242,5992.6904
307243,1818.3671
307244,1063.7723
307245,6064.8965
307246,3529.159
307247,-515.1309
307248,6696.4326
307249,11074.967
307250,6081.8125
307251,1721.9558
307252,425.75214
307253,8175.193
307254,578.14154
307255,5265.9404
307256,1824.3624
307257,1239.9838
307258,3196.2183
307259,882.11194
307260,9827.481
307261,-266.4874
307262,-424.62207
307263,6017.079
307264,13167.351
307265,1043.076
307266,3812.3325
307267,276.0973
307268,5792.7417
307269,13239.161
307270,-333.69806
307271,13466.823
307272,1889.0802
307273,5147.8037
307274,3353.5361
307275,2354.5947
307276,5993.65
307277,1433.7075
307278,7140.875
307279,5229.1094
307280,1145.7418
307281,979.8819
307282,1103.7552
307283,411.4428
307284,-161.1313
307285,-673.06195
